timestamp,rnr,windspeed1,windspeed2,winddir
2022-06-10 12:50:48,516,1.419,1.262,196.8
2022-06-10 12:50:49,517,1.74,1.216,203.3
2022-06-10 12:50:50,518,2.106,1.078,209.2
2022-06-10 12:50:51,519,2.656,1.032,103.8
2022-06-10 12:50:52,520,3.068,0.94,186.2
2022-06-10 12:50:53,521,3.526,0.848,142.4
2022-06-10 12:50:54,522,3.434,0.756,145.4
2022-06-10 12:50:55,523,3.205,0.71,169.3
2022-06-10 12:50:56,524,2.931,0.71,188.6
2022-06-10 12:50:57,525,3.114,0.848,195.2
2022-06-10 12:50:58,526,3.16,0.848,213.6
2022-06-10 12:50:59,527,2.976,0.664,187.8
2022-06-10 12:51:00,528,2.747,0.572,172.4
2022-06-10 12:51:01,529,2.473,0.572,194.4
2022-06-10 12:51:02,530,2.885,0.572,207.0
2022-06-10 12:51:03,531,2.885,0.664,210.2
2022-06-10 12:51:04,532,2.656,1.124,212.3
2022-06-10 12:51:05,533,2.473,1.492,222.2
2022-06-10 12:51:06,534,2.244,1.722,192.7
2022-06-10 12:51:07,535,1.923,1.538,199.7
2022-06-10 12:51:08,536,1.74,1.4,190.9
2022-06-10 12:51:09,537,1.648,1.354,199.4
2022-06-10 12:51:10,538,1.648,1.354,202.4
2022-06-10 12:51:11,539,1.648,1.354,173.7
2022-06-10 12:51:12,540,1.694,1.216,180.8
2022-06-10 12:51:13,541,1.923,1.262,196.7
2022-06-10 12:51:14,542,1.694,1.308,204.0
2022-06-10 12:51:15,543,1.465,1.216,175.1
2022-06-10 12:51:16,544,1.373,1.17,197.5
2022-06-10 12:51:17,545,1.511,0.986,295.4
2022-06-10 12:51:18,546,1.694,0.894,294.5
2022-06-10 12:51:19,547,1.785,0.802,238.7
2022-06-10 12:51:20,548,1.694,0.71,220.3
2022-06-10 12:51:21,549,1.831,0.664,262.7
2022-06-10 12:51:22,550,1.602,0.664,293.7
2022-06-10 12:51:23,551,1.511,0.71,261.4
2022-06-10 12:51:24,552,1.373,0.94,270.1
2022-06-10 12:51:25,553,1.19,0.986,196.8
2022-06-10 12:51:26,554,1.099,0.986,248.2
2022-06-10 12:51:27,555,1.007,1.17,291.2
2022-06-10 12:51:28,556,1.053,1.262,296.1
2022-06-10 12:51:29,557,1.099,1.492,285.3
2022-06-10 12:51:30,558,0.961,1.676,251.2
2022-06-10 12:51:31,559,0.87,1.722,264.0
2022-06-10 12:51:32,560,0.87,1.63,279.8
2022-06-10 12:51:33,561,0.824,1.492,264.4
2022-06-10 12:51:34,562,0.824,1.354,268.7
2022-06-10 12:51:35,563,1.099,1.354,241.8
2022-06-10 12:51:36,564,1.373,1.308,263.8
2022-06-10 12:51:37,565,1.511,1.354,284.2
2022-06-10 12:51:38,566,1.648,1.4,268.5
2022-06-10 12:51:39,567,1.557,1.446,272.9
2022-06-10 12:51:40,568,1.602,1.492,261.1
2022-06-10 12:51:41,569,1.557,1.492,239.5
2022-06-10 12:51:42,570,1.511,1.446,281.5
2022-06-10 12:51:43,571,1.602,1.492,229.3
2022-06-10 12:51:44,572,1.877,1.446,257.7
2022-06-10 12:51:45,573,1.923,1.4,222.2
2022-06-10 12:51:46,574,1.785,1.354,211.6
2022-06-10 12:51:47,575,1.74,1.262,199.5
2022-06-10 12:51:48,576,1.694,1.124,193.2
2022-06-10 12:51:49,577,1.74,0.986,179.9
2022-06-10 12:51:50,578,2.244,0.894,205.3
2022-06-10 12:51:51,579,2.61,0.848,235.2
2022-06-10 12:51:52,580,2.473,0.894,212.5
2022-06-10 12:51:53,581,2.152,1.032,230.0
2022-06-10 12:51:54,582,2.152,1.124,233.0
2022-06-10 12:51:55,583,2.152,1.124,239.2
2022-06-10 12:51:56,584,1.969,1.216,213.6
2022-06-10 12:51:57,585,2.06,1.63,231.4
2022-06-10 12:51:58,586,2.518,1.768,228.8
2022-06-10 12:51:59,587,2.702,1.86,207.6
2022-06-10 12:52:00,588,2.839,2.136,195.4
2022-06-10 12:52:01,589,3.16,2.504,209.2
2022-06-10 12:52:02,590,2.976,2.826,203.4
2022-06-10 12:52:03,591,3.022,2.688,207.2
2022-06-10 12:52:04,592,3.022,2.688,207.8
2022-06-10 12:52:05,593,2.793,2.55,200.7
2022-06-10 12:52:06,594,2.564,2.412,232.6
2022-06-10 12:52:07,595,2.564,2.228,234.3
2022-06-10 12:52:08,596,2.656,2.182,224.6
2022-06-10 12:52:09,597,2.702,2.228,237.8
2022-06-10 12:52:10,598,3.251,2.596,234.5
2022-06-10 12:52:11,599,3.663,3.056,248.7
2022-06-10 12:52:12,600,3.618,2.918,251.2
2022-06-10 12:52:13,601,3.709,2.826,249.1
2022-06-10 12:52:14,602,4.121,3.102,257.3
2022-06-10 12:52:15,603,4.076,3.24,281.5
2022-06-10 12:52:16,604,3.709,3.01,278.8
2022-06-10 12:52:17,605,3.847,2.872,260.0
2022-06-10 12:52:18,606,3.847,2.872,278.0
2022-06-10 12:52:19,607,3.526,2.78,269.9
2022-06-10 12:52:20,608,3.022,2.734,247.3
2022-06-10 12:52:21,609,2.335,2.504,253.8
2022-06-10 12:52:22,610,1.831,2.826,260.6
2022-06-10 12:52:23,611,1.419,2.688,277.1
2022-06-10 12:52:24,612,1.236,1.814,304.8
2022-06-10 12:52:25,613,1.236,1.4,236.1
2022-06-10 12:52:26,614,1.465,1.4,144.2
2022-06-10 12:52:27,615,1.694,1.538,137.5
2022-06-10 12:52:28,616,1.602,1.584,189.0
2022-06-10 12:52:29,617,1.511,1.4,195.8
2022-06-10 12:52:30,618,1.969,1.492,175.1
2022-06-10 12:52:31,619,2.976,1.722,142.0
2022-06-10 12:52:32,620,3.938,1.86,145.2
2022-06-10 12:52:33,621,3.572,1.906,150.2
2022-06-10 12:52:34,622,3.526,1.952,173.0
2022-06-10 12:52:35,623,3.114,2.136,154.5
2022-06-10 12:52:36,624,2.931,2.642,179.9
2022-06-10 12:52:37,625,3.343,2.688,180.6
2022-06-10 12:52:38,626,3.618,2.458,187.8
2022-06-10 12:52:39,627,3.434,2.32,171.5
2022-06-10 12:52:40,628,3.343,2.412,199.7
2022-06-10 12:52:41,629,3.068,2.32,191.3
2022-06-10 12:52:42,630,2.747,1.906,193.7
2022-06-10 12:52:43,631,2.656,1.86,164.0
2022-06-10 12:52:44,632,2.427,1.814,146.9
2022-06-10 12:52:45,633,2.198,1.906,129.5
2022-06-10 12:52:46,634,1.923,1.86,162.9
2022-06-10 12:52:47,635,1.877,1.814,164.4
2022-06-10 12:52:48,636,1.877,1.722,190.1
2022-06-10 12:52:49,637,1.877,1.63,208.0
2022-06-10 12:52:50,638,2.015,1.676,210.1
2022-06-10 12:52:51,639,2.381,1.768,197.7
2022-06-10 12:52:52,640,2.473,1.814,221.2
2022-06-10 12:52:53,641,2.656,1.768,165.7
2022-06-10 12:52:54,642,2.381,1.814,184.8
2022-06-10 12:52:55,643,2.06,1.86,241.0
2022-06-10 12:52:56,644,1.74,1.814,200.4
2022-06-10 12:52:57,645,1.74,1.906,192.5
2022-06-10 12:52:58,646,1.648,1.86,209.0
2022-06-10 12:52:59,647,1.602,1.814,182.2
2022-06-10 12:53:00,648,1.74,1.768,240.4
2022-06-10 12:53:01,649,2.198,1.722,198.5
2022-06-10 12:53:02,650,2.473,1.584,208.8
2022-06-10 12:53:03,651,2.747,1.354,247.0
2022-06-10 12:53:04,652,2.564,1.216,191.2
2022-06-10 12:53:05,653,2.381,1.17,189.3
2022-06-10 12:53:06,654,2.152,1.124,220.2
2022-06-10 12:53:07,655,1.877,1.4,232.5
2022-06-10 12:53:08,656,1.648,1.722,246.6
2022-06-10 12:53:09,657,1.419,1.952,251.2
2022-06-10 12:53:10,658,1.328,2.044,231.2
2022-06-10 12:53:11,659,1.373,2.09,300.6
2022-06-10 12:53:12,660,1.694,1.952,252.8
2022-06-10 12:53:13,661,2.015,1.906,278.9
2022-06-10 12:53:14,662,2.015,1.814,285.8
2022-06-10 12:53:15,663,1.969,1.768,262.5
2022-06-10 12:53:16,664,1.923,2.044,274.0
2022-06-10 12:53:17,665,1.74,2.09,256.4
2022-06-10 12:53:18,666,1.648,1.952,254.3
2022-06-10 12:53:19,667,1.74,1.86,233.7
2022-06-10 12:53:20,668,1.557,1.722,266.6
2022-06-10 12:53:21,669,1.328,1.538,285.7
2022-06-10 12:53:22,670,1.282,1.722,189.0
2022-06-10 12:53:23,671,1.648,1.906,242.5
2022-06-10 12:53:24,672,2.015,1.86,237.0
2022-06-10 12:53:25,673,2.152,1.768,246.2
2022-06-10 12:53:26,674,2.289,1.814,213.6
2022-06-10 12:53:27,675,2.564,2.688,236.7
2022-06-10 12:53:28,676,2.702,2.964,234.8
2022-06-10 12:53:29,677,3.251,3.24,243.0
2022-06-10 12:53:30,678,3.16,3.24,245.4
2022-06-10 12:53:31,679,3.434,3.194,223.8
2022-06-10 12:53:32,680,3.389,3.286,224.6
2022-06-10 12:53:33,681,3.251,3.194,223.1
2022-06-10 12:53:34,682,3.389,3.148,229.2
2022-06-10 12:53:35,683,3.618,2.78,234.8
2022-06-10 12:53:36,684,3.572,2.504,238.2
2022-06-10 12:53:37,685,3.709,2.366,242.3
2022-06-10 12:53:38,686,3.297,2.412,249.6
2022-06-10 12:53:39,687,2.747,2.504,237.8
2022-06-10 12:53:40,688,2.518,2.596,235.1
2022-06-10 12:53:41,689,2.564,2.596,229.9
2022-06-10 12:53:42,690,2.839,2.458,222.1
2022-06-10 12:53:43,691,3.205,2.642,219.6
2022-06-10 12:53:44,692,3.389,2.826,234.4
2022-06-10 12:53:45,693,3.618,2.688,226.6
2022-06-10 12:53:46,694,3.434,2.688,203.3
2022-06-10 12:53:47,695,3.572,2.55,200.7
2022-06-10 12:53:48,696,3.938,2.918,208.4
2022-06-10 12:53:49,697,3.938,3.332,215.6
2022-06-10 12:53:50,698,3.526,3.378,224.4
2022-06-10 12:53:51,699,3.297,2.918,229.9
2022-06-10 12:53:52,700,3.343,2.642,225.8
2022-06-10 12:53:53,701,3.572,2.366,199.7
2022-06-10 12:53:54,702,3.389,2.044,239.1
2022-06-10 12:53:55,703,3.068,1.952,245.4
2022-06-10 12:53:56,704,2.793,1.768,231.4
2022-06-10 12:53:57,705,2.656,2.09,212.0
2022-06-10 12:53:58,706,2.702,2.642,231.0
2022-06-10 12:53:59,707,3.297,2.826,222.3
2022-06-10 12:54:00,708,2.885,3.01,233.4
2022-06-10 12:54:01,709,2.564,3.424,225.8
2022-06-10 12:54:02,710,2.656,3.884,230.7
2022-06-10 12:54:03,711,2.473,3.884,229.8
2022-06-10 12:54:04,712,2.244,3.47,234.2
2022-06-10 12:54:05,713,2.335,3.378,251.2
2022-06-10 12:54:06,714,2.381,3.332,241.2
2022-06-10 12:54:07,715,2.335,3.148,238.6
2022-06-10 12:54:08,716,2.381,2.826,233.0
2022-06-10 12:54:09,717,2.518,2.458,248.8
2022-06-10 12:54:10,718,2.656,2.182,257.0
2022-06-10 12:54:11,719,2.839,2.09,283.7
2022-06-10 12:54:12,720,2.793,2.136,188.2
2022-06-10 12:54:13,721,2.702,2.136,272.2
2022-06-10 12:54:14,722,2.931,2.228,272.1
2022-06-10 12:54:15,723,3.022,2.596,237.4
2022-06-10 12:54:16,724,2.793,2.734,223.4
2022-06-10 12:54:17,725,2.61,2.366,225.1
2022-06-10 12:54:18,726,2.198,1.906,236.7
2022-06-10 12:54:19,727,1.923,1.768,220.5
2022-06-10 12:54:20,728,2.152,1.722,215.1
2022-06-10 12:54:21,729,2.289,1.906,229.2
2022-06-10 12:54:22,730,2.427,1.86,243.7
2022-06-10 12:54:23,731,2.335,1.814,245.0
2022-06-10 12:54:24,732,2.289,1.722,254.7
2022-06-10 12:54:25,733,2.106,1.676,262.2
2022-06-10 12:54:26,734,1.923,1.492,252.8
2022-06-10 12:54:27,735,1.923,1.4,248.2
2022-06-10 12:54:28,736,2.06,1.4,272.1
2022-06-10 12:54:29,737,2.015,1.308,266.4
2022-06-10 12:54:30,738,1.831,1.262,258.9
2022-06-10 12:54:31,739,1.74,1.308,262.2
2022-06-10 12:54:32,740,1.419,1.17,290.8
2022-06-10 12:54:33,741,1.236,1.216,316.4
2022-06-10 12:54:34,742,1.19,1.17,298.5
2022-06-10 12:54:35,743,1.236,1.032,206.0
2022-06-10 12:54:36,744,1.236,1.032,173.9
2022-06-10 12:54:37,745,1.19,1.078,191.8
2022-06-10 12:54:38,746,1.099,0.986,238.9
2022-06-10 12:54:39,747,1.099,1.032,251.7
2022-06-10 12:54:40,748,1.144,1.032,262.9
2022-06-10 12:54:41,749,1.099,1.124,234.4
2022-06-10 12:54:42,750,1.144,1.17,228.0
2022-06-10 12:54:43,751,1.144,1.354,243.5
2022-06-10 12:54:44,752,1.144,1.4,210.7
2022-06-10 12:54:45,753,1.144,1.354,210.5
2022-06-10 12:54:46,754,1.19,1.354,253.2
2022-06-10 12:54:47,755,1.19,1.308,206.5
2022-06-10 12:54:48,756,1.282,1.308,199.9
2022-06-10 12:54:49,757,1.557,1.4,191.3
2022-06-10 12:54:50,758,1.602,1.584,197.0
2022-06-10 12:54:51,759,1.648,1.538,191.5
2022-06-10 12:54:52,760,1.511,1.4,194.3
2022-06-10 12:54:53,761,1.328,1.4,219.8
2022-06-10 12:54:54,762,1.19,1.538,207.6
2022-06-10 12:54:55,763,1.099,1.584,204.3
2022-06-10 12:54:56,764,1.053,1.538,210.9
2022-06-10 12:54:57,765,1.236,1.4,200.3
2022-06-10 12:54:58,766,1.236,1.262,238.8
2022-06-10 12:54:59,767,1.236,1.308,214.4
2022-06-10 12:55:00,768,1.328,1.308,254.2
2022-06-10 12:55:01,769,1.328,1.308,242.1
2022-06-10 12:55:02,770,1.328,1.308,241.8
2022-06-10 12:55:03,771,1.373,1.262,251.2
2022-06-10 12:55:04,772,1.328,1.216,257.5
2022-06-10 12:55:05,773,1.419,1.17,263.4
2022-06-10 12:55:06,774,1.648,1.17,299.3
2022-06-10 12:55:07,775,2.244,1.262,280.7
2022-06-10 12:55:08,776,2.289,1.538,287.4
2022-06-10 12:55:09,777,2.244,1.86,287.4
2022-06-10 12:55:10,778,2.198,2.09,244.9
2022-06-10 12:55:11,779,2.381,2.182,240.6
2022-06-10 12:55:12,780,2.747,2.274,262.9
2022-06-10 12:55:13,781,2.793,2.826,268.9
2022-06-10 12:55:14,782,3.205,2.964,242.1
2022-06-10 12:55:15,783,3.068,2.964,255.8
2022-06-10 12:55:16,784,3.251,3.056,269.4
2022-06-10 12:55:17,785,2.976,2.872,255.5
2022-06-10 12:55:18,786,2.793,2.78,260.5
2022-06-10 12:55:19,787,3.389,3.056,259.0
2022-06-10 12:55:20,788,3.48,3.102,277.7
2022-06-10 12:55:21,789,3.434,3.056,276.3
2022-06-10 12:55:22,790,3.48,3.194,277.0
2022-06-10 12:55:23,791,3.572,3.378,290.1
2022-06-10 12:55:24,792,3.389,3.47,276.6
2022-06-10 12:55:25,793,3.068,3.01,270.2
2022-06-10 12:55:26,794,2.839,2.734,275.1
2022-06-10 12:55:27,795,2.61,2.504,268.5
2022-06-10 12:55:28,796,2.473,2.182,237.4
2022-06-10 12:55:29,797,2.427,2.044,250.2
2022-06-10 12:55:30,798,2.198,2.32,253.3
2022-06-10 12:55:31,799,2.152,2.458,237.0
2022-06-10 12:55:32,800,2.015,2.596,245.4
2022-06-10 12:55:33,801,1.831,2.32,241.5
2022-06-10 12:55:34,802,1.419,1.952,235.9
2022-06-10 12:55:35,803,1.328,1.768,225.5
2022-06-10 12:55:36,804,1.419,1.584,262.7
2022-06-10 12:55:37,805,1.373,1.492,287.7
2022-06-10 12:55:38,806,1.328,1.308,285.3
2022-06-10 12:55:39,807,1.236,1.262,308.2
2022-06-10 12:55:40,808,1.144,1.216,323.0
2022-06-10 12:55:41,809,1.053,1.17,343.5
2022-06-10 12:55:42,810,0.915,1.262,344.3
2022-06-10 12:55:43,811,0.87,1.354,327.6
2022-06-10 12:55:44,812,0.824,1.308,260.4
2022-06-10 12:55:45,813,0.732,1.17,189.6
2022-06-10 12:55:46,814,0.778,1.17,199.5
2022-06-10 12:55:47,815,0.732,0.986,203.4
2022-06-10 12:55:48,816,0.778,0.94,195.5
2022-06-10 12:55:49,817,0.778,0.848,186.6
2022-06-10 12:55:50,818,0.732,0.756,179.6
2022-06-10 12:55:51,819,0.732,0.71,190.5
2022-06-10 12:55:52,820,0.641,0.572,203.0
2022-06-10 12:55:53,821,0.641,0.526,191.2
2022-06-10 12:55:54,822,0.641,0.48,196.3
2022-06-10 12:55:55,823,0.641,0.526,221.7
2022-06-10 12:55:56,824,0.686,0.572,250.4
2022-06-10 12:55:57,825,0.686,0.664,242.6
2022-06-10 12:55:58,826,0.778,0.572,201.0
2022-06-10 12:55:59,827,0.778,0.526,161.4
2022-06-10 12:56:00,828,0.778,0.526,153.2
2022-06-10 12:56:01,829,0.824,0.572,190.4
2022-06-10 12:56:02,830,0.915,0.664,235.4
2022-06-10 12:56:03,831,1.007,0.664,250.8
2022-06-10 12:56:04,832,1.099,0.664,225.8
2022-06-10 12:56:05,833,1.053,0.71,202.2
2022-06-10 12:56:06,834,1.099,0.664,214.8
2022-06-10 12:56:07,835,1.053,0.664,233.3
2022-06-10 12:56:08,836,1.053,0.664,270.4
2022-06-10 12:56:09,837,0.915,0.756,310.3
2022-06-10 12:56:10,838,0.87,0.94,317.8
2022-06-10 12:56:11,839,0.824,1.078,272.1
2022-06-10 12:56:12,840,0.824,1.262,225.4
2022-06-10 12:56:13,841,0.778,1.262,262.7
2022-06-10 12:56:14,842,0.824,1.4,300.1
2022-06-10 12:56:15,843,0.915,1.492,299.4
2022-06-10 12:56:16,844,0.961,1.538,307.1
2022-06-10 12:56:17,845,1.053,1.446,320.9
2022-06-10 12:56:18,846,1.007,1.354,324.1
2022-06-10 12:56:19,847,0.961,1.308,318.6
2022-06-10 12:56:20,848,0.915,1.262,273.7
2022-06-10 12:56:21,849,0.778,1.124,219.0
2022-06-10 12:56:22,850,0.778,0.986,175.5
2022-06-10 12:56:23,851,0.641,0.756,162.5
2022-06-10 12:56:24,852,0.686,0.756,185.6
2022-06-10 12:56:25,853,0.732,0.71,221.7
2022-06-10 12:56:26,854,0.87,0.71,219.1
2022-06-10 12:56:27,855,0.915,0.802,185.6
2022-06-10 12:56:28,856,1.007,0.986,172.3
2022-06-10 12:56:29,857,1.007,1.032,227.3
2022-06-10 12:56:30,858,1.007,1.032,224.9
2022-06-10 12:56:31,859,1.099,1.032,249.2
2022-06-10 12:56:32,860,1.282,0.94,223.6
2022-06-10 12:56:33,861,1.19,1.032,175.4
2022-06-10 12:56:34,862,1.144,1.078,191.2
2022-06-10 12:56:35,863,1.144,1.078,234.8
2022-06-10 12:56:36,864,1.144,0.986,243.3
2022-06-10 12:56:37,865,1.099,1.032,240.2
2022-06-10 12:56:38,866,1.144,1.17,212.5
2022-06-10 12:56:39,867,1.144,1.216,218.2
2022-06-10 12:56:40,868,1.144,1.262,218.4
2022-06-10 12:56:41,869,1.099,1.17,195.5
2022-06-10 12:56:42,870,1.099,1.262,209.9
2022-06-10 12:56:43,871,1.099,1.262,186.2
2022-06-10 12:56:44,872,1.144,1.262,185.2
2022-06-10 12:56:45,873,1.053,1.17,171.7
2022-06-10 12:56:46,874,1.053,1.124,156.8
2022-06-10 12:56:47,875,0.961,1.17,140.8
2022-06-10 12:56:48,876,1.007,1.124,162.4
2022-06-10 12:56:49,877,0.961,1.032,185.5
2022-06-10 12:56:50,878,0.961,0.894,207.6
2022-06-10 12:56:51,879,1.007,0.756,211.7
2022-06-10 12:56:52,880,0.915,0.756,228.8
2022-06-10 12:56:53,881,0.824,0.71,233.6
2022-06-10 12:56:54,882,0.915,0.664,233.9
2022-06-10 12:56:55,883,0.915,0.94,244.4
2022-06-10 12:56:56,884,0.915,1.216,250.0
2022-06-10 12:56:57,885,0.961,1.4,240.3
2022-06-10 12:56:58,886,1.465,1.538,241.5
2022-06-10 12:56:59,887,2.152,1.676,218.4
2022-06-10 12:57:00,888,2.839,2.182,216.1
2022-06-10 12:57:01,889,2.793,2.136,192.8
2022-06-10 12:57:02,890,2.381,2.182,166.4
2022-06-10 12:57:03,891,2.06,1.906,169.2
2022-06-10 12:57:04,892,1.74,1.676,157.2
2022-06-10 12:57:05,893,1.511,1.4,163.6
2022-06-10 12:57:06,894,1.099,1.262,169.2
2022-06-10 12:57:07,895,1.007,1.124,181.1
2022-06-10 12:57:08,896,1.328,1.216,166.5
2022-06-10 12:57:09,897,1.328,1.262,280.4
2022-06-10 12:57:10,898,1.328,1.262,266.1
2022-06-10 12:57:11,899,1.694,1.262,271.3
2022-06-10 12:57:12,900,1.831,1.216,307.0
2022-06-10 12:57:13,901,1.877,1.124,250.1
2022-06-10 12:57:14,902,1.923,1.124,242.5
2022-06-10 12:57:15,903,2.244,1.262,229.5
2022-06-10 12:57:16,904,2.381,1.308,248.9
2022-06-10 12:57:17,905,2.335,1.17,252.5
2022-06-10 12:57:18,906,2.381,1.262,251.2
2022-06-10 12:57:19,907,2.198,1.4,236.3
2022-06-10 12:57:20,908,2.06,1.676,233.4
2022-06-10 12:57:21,909,2.198,1.998,241.9
2022-06-10 12:57:22,910,2.289,2.182,236.2
2022-06-10 12:57:23,911,2.198,2.09,244.7
2022-06-10 12:57:24,912,1.969,1.814,252.0
2022-06-10 12:57:25,913,1.74,1.63,230.3
2022-06-10 12:57:26,914,1.557,1.446,242.8
2022-06-10 12:57:27,915,1.373,1.308,258.9
2022-06-10 12:57:28,916,1.19,1.262,242.1
2022-06-10 12:57:29,917,1.099,1.17,232.9
2022-06-10 12:57:30,918,1.053,1.032,230.7
2022-06-10 12:57:31,919,1.007,1.032,222.1
2022-06-10 12:57:32,920,0.961,1.078,203.8
2022-06-10 12:57:33,921,0.961,1.032,204.5
2022-06-10 12:57:34,922,1.19,1.078,213.4
2022-06-10 12:57:35,923,1.19,1.078,216.9
2022-06-10 12:57:36,924,1.144,1.078,225.4
2022-06-10 12:57:37,925,1.007,1.124,234.7
2022-06-10 12:57:38,926,0.915,1.124,218.7
2022-06-10 12:57:39,927,0.824,1.032,212.4
2022-06-10 12:57:40,928,0.732,1.032,273.3
2022-06-10 12:57:41,929,1.053,1.124,253.3
2022-06-10 12:57:42,930,1.282,1.216,266.6
2022-06-10 12:57:43,931,1.328,1.446,260.4
2022-06-10 12:57:44,932,1.328,1.538,275.6
2022-06-10 12:57:45,933,1.465,1.676,261.6
2022-06-10 12:57:46,934,1.648,1.952,246.0
2022-06-10 12:57:47,935,1.694,1.998,233.0
2022-06-10 12:57:48,936,1.602,1.998,245.3
2022-06-10 12:57:49,937,1.557,1.86,265.8
2022-06-10 12:57:50,938,1.602,1.814,231.4
2022-06-10 12:57:51,939,1.831,1.906,234.7
2022-06-10 12:57:52,940,1.785,1.814,212.1
2022-06-10 12:57:53,941,1.785,1.86,184.0
2022-06-10 12:57:54,942,1.694,1.768,214.0
2022-06-10 12:57:55,943,1.557,1.676,224.7
2022-06-10 12:57:56,944,1.373,1.63,178.5
2022-06-10 12:57:57,945,1.328,1.584,198.7
2022-06-10 12:57:58,946,1.419,1.538,208.1
2022-06-10 12:57:59,947,1.74,1.446,203.8
2022-06-10 12:58:00,948,1.923,1.4,209.7
2022-06-10 12:58:01,949,1.923,1.262,182.2
2022-06-10 12:58:02,950,1.923,1.216,215.1
2022-06-10 12:58:03,951,1.877,1.124,243.3
2022-06-10 12:58:04,952,1.74,1.032,186.7
2022-06-10 12:58:05,953,1.648,0.894,211.3
2022-06-10 12:58:06,954,1.602,0.802,265.4
2022-06-10 12:58:07,955,1.373,0.986,284.0
2022-06-10 12:58:08,956,1.282,1.032,247.7
2022-06-10 12:58:09,957,1.282,0.94,174.5
2022-06-10 12:58:10,958,1.328,0.94,213.2
2022-06-10 12:58:11,959,1.602,1.032,191.1
2022-06-10 12:58:12,960,1.785,1.308,170.7
2022-06-10 12:58:13,961,1.419,1.768,200.3
2022-06-10 12:58:14,962,1.511,1.86,188.5
2022-06-10 12:58:15,963,1.419,1.906,218.1
2022-06-10 12:58:16,964,1.328,1.768,258.6
2022-06-10 12:58:17,965,1.236,1.676,253.5
2022-06-10 12:58:18,966,1.282,1.538,195.4
2022-06-10 12:58:19,967,1.373,1.354,228.1
2022-06-10 12:58:20,968,1.328,1.4,273.5
2022-06-10 12:58:21,969,1.328,1.492,311.9
2022-06-10 12:58:22,970,1.328,1.63,297.8
2022-06-10 12:58:23,971,1.282,1.538,255.5
2022-06-10 12:58:24,972,1.282,1.538,305.2
2022-06-10 12:58:25,973,1.465,1.584,309.7
2022-06-10 12:58:26,974,1.877,1.63,282.6
2022-06-10 12:58:27,975,1.877,1.63,239.5
2022-06-10 12:58:28,976,1.831,1.676,235.1
2022-06-10 12:58:29,977,1.648,1.722,228.8
2022-06-10 12:58:30,978,2.06,1.676,242.2
2022-06-10 12:58:31,979,2.427,1.446,279.9
2022-06-10 12:58:32,980,3.068,1.63,243.7
2022-06-10 12:58:33,981,2.885,1.584,224.9
2022-06-10 12:58:34,982,2.335,1.584,262.1
2022-06-10 12:58:35,983,2.335,1.446,219.5
2022-06-10 12:58:36,984,2.381,1.492,209.9
2022-06-10 12:58:37,985,2.427,1.676,238.5
2022-06-10 12:58:38,986,2.152,1.768,228.8
2022-06-10 12:58:39,987,2.06,1.768,251.2
2022-06-10 12:58:40,988,2.015,1.676,243.8
2022-06-10 12:58:41,989,1.923,1.538,205.4
2022-06-10 12:58:42,990,1.785,1.354,215.3
2022-06-10 12:58:43,991,1.648,1.354,240.1
2022-06-10 12:58:44,992,1.557,1.446,251.7
2022-06-10 12:58:45,993,1.648,1.538,273.1
2022-06-10 12:58:46,994,1.694,1.584,236.0
2022-06-10 12:58:47,995,1.74,1.63,251.2
2022-06-10 12:58:48,996,1.785,1.584,255.8
2022-06-10 12:58:49,997,1.694,1.814,242.9
2022-06-10 12:58:50,998,1.785,1.814,237.8
2022-06-10 12:58:51,999,1.831,1.906,263.4
2022-06-10 12:58:52,1000,1.923,1.86,225.5
2022-06-10 12:58:53,1001,1.923,1.814,239.8
2022-06-10 12:58:54,1002,1.877,1.906,231.7
2022-06-10 12:58:55,1003,1.785,1.768,196.2
2022-06-10 12:58:56,1004,1.785,1.768,212.0
2022-06-10 12:58:57,1005,1.923,1.768,195.4
2022-06-10 12:58:58,1006,2.244,1.538,217.6
2022-06-10 12:58:59,1007,2.244,1.354,223.3
2022-06-10 12:59:00,1008,2.06,1.262,244.8
2022-06-10 12:59:01,1009,2.198,1.308,190.1
2022-06-10 12:59:02,1010,2.152,1.354,227.2
2022-06-10 12:59:03,1011,1.831,1.308,230.7
2022-06-10 12:59:04,1012,1.557,1.354,192.4
2022-06-10 12:59:05,1013,1.465,1.492,224.4
2022-06-10 12:59:06,1014,1.602,1.446,223.3
2022-06-10 12:59:07,1015,2.06,1.584,208.4
2022-06-10 12:59:08,1016,2.198,1.63,218.4
2022-06-10 12:59:09,1017,2.198,1.538,231.0
2022-06-10 12:59:10,1018,2.06,1.446,208.0
2022-06-10 12:59:11,1019,1.923,1.262,214.4
2022-06-10 12:59:12,1020,1.785,1.124,195.8
2022-06-10 12:59:13,1021,1.74,0.94,245.4
2022-06-10 12:59:14,1022,1.648,0.848,266.9
2022-06-10 12:59:15,1023,1.648,0.756,225.0
2022-06-10 12:59:16,1024,1.465,0.71,203.4
2022-06-10 12:59:17,1025,1.328,0.618,233.0
2022-06-10 12:59:18,1026,1.465,0.572,211.3
2022-06-10 12:59:19,1027,1.465,0.572,203.8
2022-06-10 12:59:20,1028,1.328,0.526,195.8
2022-06-10 12:59:21,1029,1.236,0.526,160.2
2022-06-10 12:59:22,1030,1.053,0.71,128.8
2022-06-10 12:59:23,1031,0.778,0.848,95.4
